,Tg,FFV,Tc,Density,Rg
5255,96.1034816513565,0.3824523784149998,0.25603494713411207,0.9841440282480909,16.387404144890503
5256,98.94129055591586,0.32576111742012176,0.19418473585034007,1.2027181112257102,15.404388834258917
5257,103.1654351328179,0.38375231988825825,0.2542099903474905,0.988292740944899,16.41361157390407
5258,95.73018602938099,0.33948258797396413,0.2571896086206894,1.0070764751959507,16.564852265018192
5259,102.9889532887971,0.42104696549999987,0.2560507509836991,0.986984546736896,16.413410711374773
5260,95.88727233066312,0.3918202000813731,0.2560349471341118,0.9849935872910008,16.387404144890496
5261,91.09182343696338,0.35348876266520074,0.25655607568169175,1.0195304184338596,20.21860909684963
5262,93.91274484458843,0.42214419102214856,0.2520336340722493,0.9850356042733326,16.06292383666424
5263,94.33851135677456,0.3555085394871426,0.25733750100377495,0.9869845467368984,16.478159050505084
5264,98.68622627753837,0.3200582235041668,0.25311086938560456,1.048292936672608,16.39439369106947
5265,101.78590056084981,0.4003485819477277,0.24488137491956255,0.9980711337504309,16.269749909187635
5266,78.9349368137836,0.3356050200098142,0.253920968614357,0.9964914661023319,16.101196620797698
5267,140.16862546685584,0.3649169801191688,0.25420999034749053,0.9878375202293073,16.42475884022598
5268,100.08601120435672,0.362494781675963,0.25784653940886754,0.9827839705952383,16.4236624753959
5269,90.87303831636802,0.38143832666687577,0.2273697069019517,1.033711555691354,15.471195009843457
5270,96.90377249954592,0.3579888388405307,0.25420999034749053,0.9882927409448989,16.413611573904067
5271,95.67696925915651,0.3628767095735488,0.25381389872008875,0.992143621416085,16.66014036865482
5272,94.13670175611993,0.3958913927357143,0.25420999034749053,0.9902562620954504,16.413377744965025
5273,94.82562849920681,0.38193463035648034,0.25653725094354807,0.9903930891821581,16.49230161847982
5274,94.33851135677455,0.33750041456583324,0.2573375010037748,0.986984546736893,16.478159050505088
5275,90.59718895093138,0.35964010290879544,0.2521522348336596,0.9831820556300308,16.26907745960186
5276,46.83997952724554,0.40232015161241674,0.2534391623076472,0.9772305956976177,17.600772072145695
5277,91.69640918699257,0.38215092550554425,0.35994226451402483,0.9155745965863545,17.227841727467215
5278,94.23580855879854,0.34408050622333347,0.25603494713411185,0.9849935872910008,16.38740414489049
5279,95.31532457556087,0.3442898564950385,0.2505142124384234,1.0274400248711892,16.554193146422307
5280,75.19829865653652,0.3624275748218922,0.25819678682265984,0.9827839705952367,16.423662475395915
5281,96.80741223134596,0.38284788676567183,0.21964312303732314,0.8488104112450812,12.350893468031499
5282,94.33851135677456,0.3899866867500006,0.2573375010037747,0.9869845467368983,16.59032202839999
5283,101.02298835980037,0.3622688589625001,0.2573375010037749,0.9869845467368983,16.47481096440003
5284,94.33851135677456,0.3659247341071224,0.2535855842768816,0.9859977232400488,16.277239041549528
5285,98.8633633367939,0.341046523870766,0.2614670008833217,0.9869845467368975,16.478159050505063
5286,96.73999180235653,0.34155041669060404,0.25603494713411207,0.9860124092580907,16.498798588441584
5287,98.94129055591578,0.34356421619214805,0.25784653940886754,0.9827839705952398,16.423662475395872
5288,92.0323505723551,0.37850296369206354,0.2503798481222735,1.0364218478548828,18.536752442566293
5289,55.01461040577813,0.3563283241939766,0.2516990399951076,0.9839309187741715,16.45254886034876
5290,94.80271434195103,0.3501276103867966,0.2586345032208089,0.90096560036941,15.986629491409813
5291,95.16488291767669,0.3759756029035184,0.2562731612850623,0.9859035178900306,16.600580329075317
5292,103.21547245972117,0.3746435516564457,0.2542099903474904,0.9882927409448986,16.413611573904063
5293,98.9412905559159,0.33802030057499977,0.2578465394088674,0.9827839705952398,16.42366247539587
5294,90.92586321459255,0.3368786881247209,0.257337501003775,0.9869845467368984,16.478159050505063
5295,86.84964032058538,0.338137302269904,0.2570622348336596,0.9843032432929641,16.449371493001877
5296,99.83573161401442,0.3528375380151644,0.256034947134112,0.9849935872910008,16.3874041448905
5297,106.40746474479752,0.36790576247492734,0.2578465394088674,0.9827839705952389,16.423662475395858
5298,98.94129055591584,0.36267348401666666,0.25784653940886765,0.9827839705952383,16.423662475395876
5299,98.94129055591566,0.35518823946666694,0.25784653940886687,0.9827839705952378,16.423662475395904
5300,95.88727233066315,0.3353798074628175,0.25603494713411207,0.9849935872910008,16.38740414489046
5301,97.77202138615671,0.33555008470025965,0.25948247974137906,0.9827839705952367,16.557403546364245
5302,100.20483127647398,0.3714216444477277,0.25420999034749053,0.9914135001860005,16.41361157390407
5303,183.81454812195682,0.36336785445739184,0.25603494713411207,0.9849935872910008,16.387404144890503
5304,96.13843294620288,0.3446561908021799,0.25420999034749053,0.9882927409448989,16.413611573904074
5305,98.94129055591587,0.3243281864097222,0.24898169736717077,0.9857243227578758,16.090724105454708
5306,95.88727233066312,0.33572013157095265,0.25603494713411207,0.9849935872910008,16.387404144890464
5307,110.01181457551671,0.3716390289921603,0.2560349471341122,0.9849935872910008,16.387404144890507
5308,88.49648439720588,0.3675789951231192,0.31610783850574725,0.9648126795110702,15.018239348145462
5309,94.33851135677456,0.3622332012192857,0.25733750100377495,0.9869845467368975,16.478159050505084
5310,95.18826815796592,0.3439027109340937,0.2549323909266411,0.9894035404060013,16.69205237709174
5311,99.82806552135673,0.3564456281421483,0.2586514391625613,0.9855714051773796,16.28969698021028
5312,94.37522992895653,0.37276940837993083,0.25427608732146145,0.9858873910488183,16.214151693871955
5313,98.60374589435907,0.3650868209466669,0.25420999034749053,0.9882927409448987,16.413611573904078
5314,96.33490693477121,0.3454561938227277,0.2542099903474905,0.988292740944898,16.41361157390406
5315,99.16829859911797,0.34245599485,0.27025421243842396,0.984865806863333,16.423662475395876
5316,96.72328203204987,0.3697609930980399,0.2560349471341121,0.9861491202995458,16.387404144890517
5317,94.33851135677456,0.3392821176833334,0.25733750100377484,0.9870807716021597,16.44953331990003
5318,82.45039794922955,0.3825409272477277,0.25420999034749053,0.9860239499960014,16.483221179125984
5319,92.80341805139741,0.36582263668749826,0.2539936619305827,0.9870853007973429,16.340713874575314
5320,98.94129055591566,0.3723404576872494,0.25784653940886737,0.9827839705952381,16.423662475395897
5321,97.69417267347394,0.3896465292821969,0.23968179440154447,0.9906048452054503,16.373673890065028
5322,97.57987104879595,0.3743171887956499,0.24352769160231677,0.9824861903431645,16.0468874564527
5323,87.21941119110801,0.36846921537505467,0.3682627231527097,0.9597023501420234,20.310279364347526
5324,94.33851135677455,0.3349668116201188,0.2573375010037748,0.986984546736893,16.478159050505088
5325,96.08443478964193,0.36402565972794726,0.25564959766277096,0.987115699792271,16.401088300041565
5326,94.90518719053156,0.3418602764766667,0.2553311006400848,0.9843032432929598,16.359683706260046
5327,111.64811269468096,0.36736354290702905,0.25984291736930876,1.013269815644405,17.178548809157405
5328,90.27285427301378,0.37203345614676453,0.24996871927286196,0.9605815081972986,16.117029029214056
5329,102.11670600602615,0.4042256694597621,0.25616070930699497,0.9867896903695247,16.41588678278488
5330,53.43353913110404,0.37878322327648106,0.25210854924874754,0.9743480676973509,16.388531449992655
5331,98.11331873280182,0.3525902512750003,0.25420999034749053,0.9882927409448987,16.413611573904074
5332,84.95623855862426,0.3647054266806898,0.3201999999999998,0.9368757450762649,20.50750901294101
5333,98.113318732802,0.3601843473473613,0.2022671793069854,0.9887474973135539,16.35933199310404
5334,98.94129055591586,0.3762305278384136,0.3172684669950738,0.937314326862618,16.473052225434607
5335,89.49618791233402,0.36934245250000025,0.25666769805936096,0.985353485610034,16.39604251265498
5336,97.40129634744261,0.4652660073210741,0.22259599285714252,0.9907394194088084,15.75770504913951
5337,101.48426733779706,0.3648027255586961,0.2573375010037744,0.9869845467368953,16.478159050505045
5338,99.60546392499502,0.34521300886194384,0.2512931135437052,0.9886427562012414,16.780383547089468
5339,98.11331873280194,0.33498507812333367,0.25420999034749053,0.9882927409448969,16.41361157390407
5340,97.54190913971665,0.3821585814636423,0.16777140761743867,0.9925806522083022,16.034840632093506
5341,99.3484843434739,0.37434081880000003,0.25420999034749053,0.9910423697060015,16.50199149746983
5342,106.04587373263979,0.3756660237065559,0.2578465394088679,0.9926048655995241,16.960217899972157
5343,94.80271434195109,0.3958135020587951,0.2469850731137203,1.0012684968342302,16.651880660842174
5344,94.28847315164988,0.38146969400606706,0.23361489259877605,0.9079314774885434,11.720319183862387
5345,107.99594207485356,0.40362236720175865,0.25641042967221184,0.9843032432929614,16.484962333928415
5346,97.4606718151121,0.36058268188518483,0.25164584515655597,0.9857484958471017,16.286689991022214
5347,95.88727233066315,0.3440073020406677,0.25538924819142983,0.987995850336081,16.335165811041556
5348,130.45197903396632,0.37345743614307714,0.2396963651785712,0.9919730080268438,15.778977349154852
5349,97.54579560494591,0.34226324822719667,0.25634949083011604,0.9900360983454496,16.413611573904074
5350,101.1965318193745,0.34458778529607387,0.2578465394088676,0.9827839705952384,16.423662475395872
5351,98.11331873280189,0.3611057180749999,0.25420999034749053,0.988292740944899,16.413611573904074
5352,94.80271434195109,0.36518189383666666,0.26416311354370536,0.9954259168283133,16.77510482502224
5353,98.94129055591586,0.3733421219685934,0.25784653940886715,1.007080302315951,16.981263243656326
5354,133.50601970742858,0.35864037492634976,0.2561307509836989,0.9869845467368983,16.478159050505056
5355,96.35945931853153,0.38763389670000026,0.25627316128506283,0.9843032432929655,16.434693376028452
5356,82.84275894482336,0.4064547289929115,0.256034947134112,0.9826062080619006,16.31381556709267
5357,94.33851135677457,0.37955673388726724,0.25733750100377434,0.9869845467368993,16.478159050505063
5358,98.94129055591567,0.3620076429066668,0.2578465394088671,0.9827839705952379,16.423662475395908
5359,94.80271434195107,0.3563957969850927,0.2569904296722115,0.9865277780000348,16.47185497512846
5360,98.11331873280189,0.34284422152119026,0.25420999034749053,0.9882927409448964,16.413611573904067
5361,94.0729112904713,0.3231817826762012,0.256214125993737,0.9875269697380624,16.446718048894983
5362,94.33851135677452,0.4085786601580953,0.2574641259937369,0.9866774268595251,16.566257706400037
5363,95.48194306385652,0.3389024980776302,0.25603494713411207,0.9849935872910008,16.387404144890457
5364,95.88727233066315,0.36324222974803994,0.25647459766277103,0.9849935872910008,16.38740414489048
5365,97.23335488079452,0.38442632187658005,0.23916171152154342,0.9851451898648219,15.312261691209796
5366,98.11331873280183,0.36236519740916656,0.25420999034749053,0.9882927409448986,16.413611573904078
5367,80.33763389344482,0.3783552161768966,0.25420999034749053,0.9882927409448993,16.413611573904074
5368,97.34848347220318,0.4155705966313736,0.25655459766277083,0.9849935872910008,16.387404144890485
5369,91.93096190127139,0.359671080490642,0.258337125913435,0.9888980450621606,16.47815905050505
5370,94.80271434195107,0.3587394951800001,0.2562731612850625,0.9843032432929658,16.396042512655008
5371,98.93120939247383,0.3964520641195238,0.25420999034749053,0.9882927409448993,16.378137536659324
5372,99.05320054919709,0.38905288573340313,0.24892712591343508,0.9857257867853104,16.370409317575792
5373,99.45034697523839,0.3604598795798893,0.2574030740147785,0.9827839705952379,16.423662475395883
5374,98.73776161208521,0.37748629736628964,0.2582273909266411,0.9881062390671034,16.413611573904078
5375,97.10865618722936,0.3144466159544413,0.2549132091062398,1.0043583916630252,16.129968574619216
5376,110.14055183923841,0.36502756931707564,0.2578465394088674,0.9827839705952389,16.423662475395858
5377,94.38184530468388,0.3550153188612247,0.23205453486969113,0.9728231774498981,15.108386786428047
5378,98.11331873280176,0.37896706129999996,0.25420999034749053,0.9882927409448983,16.36497307386503
5379,82.48670040310351,0.37616849576892397,0.2591618343103408,0.9829180396826794,16.390152337089933
5380,101.19646801074673,0.36053331147859763,0.25580735976627705,0.9878824198123634,16.38966390500327
5381,98.00395578527382,0.3877582013766668,0.2542099903474904,0.9882927409448985,16.49056191942599
5382,93.81344564534325,0.4015472444696138,0.25049180189204207,0.9865370830335408,16.145410622505793
5383,97.04242886549704,0.3771676297937548,0.263186226744663,0.9430876256972014,15.26988860083158
5384,85.33451999994013,0.3450353136227468,0.255369597662771,0.9849935872910008,16.330878412094844
5385,94.80271434195109,0.431567420231667,0.2562731612850621,0.9843032432929603,16.39604251265496
5386,88.40863113649684,0.4049229994000003,0.29936071793537544,0.9797725550664507,16.129415651203598
5387,98.44529993395669,0.37898891348085223,0.2921685429802953,0.970429812245856,17.084008353510285
5388,98.39473733647394,0.363075365054925,0.253763940395753,0.9905708154254493,16.42238854006502
5389,108.44996770275844,0.3546667008509239,0.25627316128506256,0.9857281516600349,16.396042512655015
5390,95.95713753187921,0.41487456982107396,0.23609108474958934,1.0004020278986898,16.26085488326424
5391,90.40955939200349,0.3486682684562805,0.2560349471341121,0.9850935683745459,16.387404144890457
5392,100.21110887636742,0.3732825737407306,0.2578465394088679,0.9827839705952383,16.4236624753959
5393,96.83144286287923,0.37420727184953456,0.25817807401477827,0.9835719053692864,16.394810955234014
5394,98.67069357369255,0.400238220228518,0.2562731612850622,0.984096140860033,16.396042512654972
5395,96.98495204035649,0.38237577519000027,0.2529525008347242,0.9849840682251808,16.341061204792684
5396,112.12933445406166,0.35335790190000005,0.2573375010037746,0.9869845467368948,16.47815905050506
5397,95.88727233066315,0.36079860663900265,0.23764541967564998,1.0136499753338688,14.832951359051458
5398,73.51689652583644,0.35382655051082135,0.20382121289954327,1.0428731712748749,15.342905240858459
5399,94.8027143419511,0.32639564805175925,0.25230495848961726,0.9837987052500303,16.319791024662035
5400,98.52774321280836,0.3668819708782201,0.25420999034749053,0.9872516326176544,16.368923132865028
5401,98.0927462787567,0.3693334624421484,0.25784653940886754,0.9827839705952394,16.42366247539587
5402,77.24497732390545,0.36763794095596375,0.2413968046414521,0.9351055628208204,13.869219340281525
